6.781724836583801208e-01,1.430802294215416826e+00,7.853073080148549323e-01,0.000000000000000000e+00
7.579467815218077220e-01,9.952400301851743736e-01,6.151754400081503871e-01,0.000000000000000000e+00
4.689345716984952284e-01,9.437583444592791970e-01,6.701503771498431572e-01,0.000000000000000000e+00
4.526949022770075937e-01,7.396639044897329596e-01,5.928779138622908285e-01,0.000000000000000000e+00
6.036732220188119058e-01,5.188496943292811858e-01,5.076340360826689935e-01,0.000000000000000000e+00
4.426222357404899777e-01,6.192508646699537156e-01,5.362549480188028017e-01,0.000000000000000000e+00
6.811757106513838256e-01,1.492615153538050965e+00,8.596063458789615641e-01,0.000000000000000000e+00
3.751252037399435135e-01,5.790176375518235607e-01,4.938916716016110708e-01,0.000000000000000000e+00
7.649888342659274532e-01,1.108034756724813441e+00,6.254873296405845107e-01,0.000000000000000000e+00
3.532653426521293882e-01,5.003162110884687985e-01,4.696423020992467334e-01,0.000000000000000000e+00
6.001470665834727214e-01,7.563587198390123723e-01,5.963896250387822340e-01,0.000000000000000000e+00
7.784777960145614628e-01,1.328865153538050903e+00,6.811827336847966485e-01,0.000000000000000000e+00
3.595878730170342097e-01,8.752410621569500782e-01,6.723111543384627797e-01,0.000000000000000000e+00
3.713015183627236815e-01,6.900673766572484880e-01,5.970885179873097748e-01,0.000000000000000000e+00
6.527139963212529317e-01,1.296840231419670753e+00,6.741069290299444017e-01,0.000000000000000000e+00
3.554520114809853748e-01,7.198247970709412691e-01,7.361017515568357705e-01,0.000000000000000000e+00
4.474079610542375240e-01,6.767566839820040592e-01,5.369647208270058591e-01,0.000000000000000000e+00
7.862293224943122105e-01,1.454071378325222375e+00,8.234193964944958033e-01,0.000000000000000000e+00
4.476324883651618958e-01,6.779873164218959136e-01,5.774767304171313231e-01,0.000000000000000000e+00
1.771017988141895261e-01,7.826011005327974113e-01,5.734583267216880609e-01,0.000000000000000000e+00
7.761670171983620081e-01,1.240345382628551540e+00,6.904896182002326910e-01,0.000000000000000000e+00
4.088903426521293683e-01,1.223089118825100297e+00,7.635469975773314655e-01,0.000000000000000000e+00
6.410773518123222825e-01,9.749429918357220837e-01,6.446473438904929409e-01,0.000000000000000000e+00
6.246940202964157418e-01,1.273769065825140823e+00,7.386363636363636465e-01,0.000000000000000000e+00
6.168767083248981598e-01,1.207693591455273552e+00,7.020332513578428912e-01,0.000000000000000000e+00
6.292846261010760500e-01,1.194218190200843299e+00,7.605850490955555765e-01,0.000000000000000000e+00
3.890027523403541965e-01,6.029356972086813427e-01,5.025052239585301450e-01,0.000000000000000000e+00
4.786340252504077686e-01,1.092494911247783751e+00,7.179153331723624465e-01,0.000000000000000000e+00
4.557924951957629811e-01,7.783055002298144842e-01,6.015742946650981526e-01,0.000000000000000000e+00
6.122437033987897514e-01,1.086851434096036018e+00,6.250191311889521373e-01,0.000000000000000000e+00
3.732653426521293505e-01,7.142857142857143016e-01,5.244512631216426968e-01,0.000000000000000000e+00
6.662940056116777310e-01,1.239901064667419783e+00,6.936861247699259714e-01,0.000000000000000000e+00
4.614718851313310277e-01,8.589437658171094059e-01,6.068971934547382485e-01,0.000000000000000000e+00
3.758170390022095297e-01,9.570452911574407473e-01,5.682348164071748808e-01,0.000000000000000000e+00
5.836011728636659734e-01,5.554774787435879935e-01,5.699825251631875922e-01,0.000000000000000000e+00
3.419220969311549951e-01,5.595696222414199283e-01,4.827244488943343015e-01,0.000000000000000000e+00
1.501767676767676585e-01,1.040769005138163950e+00,7.091845736064203987e-01,0.000000000000000000e+00
5.765392656325191156e-01,3.026257231864708519e-01,3.798483506578264057e-01,0.000000000000000000e+00
4.542956828096063049e-01,7.591649977748108347e-01,5.702457868593708845e-01,0.000000000000000000e+00
4.757721785361020417e-01,1.104292903358323752e+00,7.278164922803742609e-01,0.000000000000000000e+00
3.465435588990266602e-01,6.467714528462192858e-01,5.197471235776478515e-01,0.000000000000000000e+00
6.521220960097264818e-01,1.261837088626760250e+00,6.666446448430154437e-01,0.000000000000000000e+00
6.187159570615470283e-01,6.952432302899593797e-01,5.378396025082755605e-01,0.000000000000000000e+00
6.254026970326812540e-01,8.433687160438340102e-01,5.842434181476674482e-01,0.000000000000000000e+00
6.485706941405675607e-01,1.209511988206497524e+00,6.551496325962228306e-01,0.000000000000000000e+00
4.292024226177600377e-01,1.284055824432576820e+00,7.074772642494318031e-01,0.000000000000000000e+00
6.824107106513838117e-01,1.502963951935914588e+00,8.602234638295974678e-01,0.000000000000000000e+00
4.378183637474248879e-01,5.761810854840092588e-01,4.554210750188758539e-01,0.000000000000000000e+00
3.951656541786091603e-01,9.943392536850482744e-01,6.782063761296126536e-01,0.000000000000000000e+00
5.861553327236924682e-01,7.549006151504185080e-01,6.312331210791688463e-01,0.000000000000000000e+00
5.992167884792816146e-01,7.407474229904137397e-01,5.212864461218309486e-01,0.000000000000000000e+00
1.404039794995477763e-01,4.080912915333652635e-01,3.819834594086948254e-01,0.000000000000000000e+00
7.631556382122859361e-01,1.338285653135478315e+00,7.970993069933705044e-01,0.000000000000000000e+00
5.744422943589930775e-01,4.831363936962679850e-01,4.747865663854827778e-01,0.000000000000000000e+00
4.015530334388012212e-01,8.897196261682244200e-01,6.300021679496957683e-01,0.000000000000000000e+00
3.586603271001910231e-01,6.090473572606613928e-01,4.669982091109738942e-01,0.000000000000000000e+00
3.595878730170342097e-01,8.752410621569500782e-01,6.723111543384627797e-01,0.000000000000000000e+00
5.981777013463369652e-01,9.145527369826436104e-01,5.818789949964546793e-01,0.000000000000000000e+00
3.545086277872562808e-01,6.801568758344459509e-01,5.319636227990909294e-01,0.000000000000000000e+00
7.756267907235561143e-01,1.284556657553987513e+00,7.662292568977492335e-01,0.000000000000000000e+00
3.723296246850924529e-01,9.702537856743463918e-01,6.046810701761724527e-01,0.000000000000000000e+00
3.693376940733180125e-01,6.662630277061922790e-01,5.970885179873097748e-01,0.000000000000000000e+00
4.757335134974369772e-01,1.056011189522537919e+00,7.062948004119083967e-01,0.000000000000000000e+00
3.774720748275425808e-01,1.104292903358323752e+00,7.358829862587834558e-01,0.000000000000000000e+00
7.817126678094331593e-01,1.399712437095614881e+00,8.269870491755216824e-01,0.000000000000000000e+00
6.621160032615787117e-01,9.016784283806981160e-01,7.080236597180218361e-01,0.000000000000000000e+00
9.851851851851851916e-02,4.101765316718588017e-01,4.435059376225632954e-01,0.000000000000000000e+00
3.190896230459400740e-01,6.826908812890122302e-01,6.428760564836675240e-01,0.000000000000000000e+00
6.420673826027535336e-01,1.020594369134515178e+00,6.731977595537632642e-01,0.000000000000000000e+00
5.744422943589930775e-01,4.831363936962679850e-01,4.747865663854827778e-01,0.000000000000000000e+00
4.426222357404899777e-01,6.192508646699537156e-01,5.362549480188028017e-01,0.000000000000000000e+00
6.121541444398934662e-01,9.160146344997465162e-01,6.433205833464399337e-01,0.000000000000000000e+00
6.074477340381334578e-01,4.899783733683478748e-01,4.616692060579353774e-01,0.000000000000000000e+00
6.533058966327793815e-01,1.270477303070761232e+00,7.191781736794545798e-01,0.000000000000000000e+00
3.357705615506476615e-01,4.986410452031280194e-01,4.776487862425952136e-01,0.000000000000000000e+00
3.714896417175499455e-01,6.925344904316866890e-01,5.630252070233687789e-01,0.000000000000000000e+00
6.066420782884077711e-01,8.919823205133727839e-01,6.252972063078352516e-01,0.000000000000000000e+00
6.714486434679213245e-01,1.326794899659494487e+00,7.702645935774444785e-01,0.000000000000000000e+00
5.917695654677552763e-01,8.263100801068090639e-01,7.234958491187781782e-01,0.000000000000000000e+00
3.757968353942209294e-01,1.100955119646708447e+00,6.303760007433956147e-01,0.000000000000000000e+00
3.566468300908506306e-01,7.205645779071548906e-01,5.266575971846275683e-01,0.000000000000000000e+00
6.533058966327793815e-01,1.273769065825140823e+00,7.272727272727272929e-01,0.000000000000000000e+00
3.947012400880268168e-01,1.006880969497792044e+00,6.384345639402267958e-01,0.000000000000000000e+00
7.945159268556828414e-01,1.660368586687011483e+00,8.003739485976201218e-01,0.000000000000000000e+00
3.545450524218117239e-01,6.782376502002670504e-01,6.339736874701498159e-01,0.000000000000000000e+00
4.895309019737245637e-01,1.226176185984983125e+00,7.257098074705032875e-01,0.000000000000000000e+00
3.599958387064466914e-01,8.059602345611142082e-01,6.206645958558451026e-01,0.000000000000000000e+00
3.436977978657344557e-01,5.714608725612645435e-01,5.384069088275023063e-01,0.000000000000000000e+00
6.588426776711799882e-01,8.445406883975381529e-01,5.671712848175491928e-01,0.000000000000000000e+00
4.757335134974369772e-01,1.056011189522537919e+00,7.062948004119083967e-01,0.000000000000000000e+00
6.453596025363157462e-01,1.127280818869603962e+00,7.618593321132576257e-01,0.000000000000000000e+00
4.043888887295239432e-01,7.869187902710860216e-01,5.931854651514731902e-01,0.000000000000000000e+00
6.533058966327793815e-01,1.277128007411242328e+00,7.272727272727272929e-01,0.000000000000000000e+00
4.474079610542375240e-01,6.767566839820040592e-01,5.369647208270058591e-01,0.000000000000000000e+00
3.676334379784330642e-01,8.805633975071087693e-01,6.399442383252955668e-01,0.000000000000000000e+00
6.171999776296641649e-01,7.686884693610173125e-01,5.542784371395679255e-01,0.000000000000000000e+00
4.722272546253244441e-01,1.000358201178807471e+00,6.759562211222522876e-01,0.000000000000000000e+00
6.533058966327793815e-01,1.280556205524892688e+00,6.949103850737411436e-01,0.000000000000000000e+00
3.989262621923592711e-01,1.047646862483311070e+00,6.569622311268914494e-01,0.000000000000000000e+00
4.184436782958813605e-01,9.377920560747664558e-01,6.189315102428958326e-01,0.000000000000000000e+00
4.731436112465178256e-01,1.006539793170555086e+00,6.516847269903820461e-01,0.000000000000000000e+00
6.023942763119418675e-01,7.798904286174670464e-01,5.629385314709987043e-01,0.000000000000000000e+00
4.176529516133363207e-01,1.030979158652214345e+00,7.516919423466061900e-01,0.000000000000000000e+00
4.576382754021989241e-01,7.997700637887555919e-01,6.246450543455265292e-01,0.000000000000000000e+00
5.921993037047874608e-01,6.595188142012479160e-01,4.859613202921746478e-01,0.000000000000000000e+00
5.555014843901457944e-01,3.219386855429881567e-01,4.124200008827607622e-01,0.000000000000000000e+00
4.748790161429396472e-01,1.034156653315531749e+00,7.052455847841185843e-01,0.000000000000000000e+00
6.544964711973209059e-01,1.065011080065517035e+00,6.232947125215910766e-01,0.000000000000000000e+00
3.390650448154440832e-01,9.777138749101367265e-01,6.642088717399134978e-01,0.000000000000000000e+00
6.187159570615470283e-01,6.952432302899593797e-01,5.378396025082755605e-01,0.000000000000000000e+00
7.406529985067732413e-01,7.709268924222195674e-01,5.314209210954432550e-01,0.000000000000000000e+00
6.165277681688218214e-01,1.009282217559921202e+00,6.759321367059362151e-01,0.000000000000000000e+00
2.877164280462665147e-01,3.957854458866116865e-01,3.987535229182556096e-01,0.000000000000000000e+00
6.469099497585379943e-01,1.167689732142856984e+00,7.426625356989088322e-01,0.000000000000000000e+00
9.233644859813085193e-02,3.666112639982562205e-01,3.447490719187273900e-01,1.000000000000000000e+00
3.746191885927053766e-01,9.715630573124263147e-01,6.369057392097774439e-01,1.000000000000000000e+00
3.323777044077905196e-01,4.583194259012016714e-01,4.512171027171415494e-01,1.000000000000000000e+00
1.325856697819314534e-01,7.858096509631889992e-01,5.795454545454545858e-01,1.000000000000000000e+00
3.677943710744571715e-01,8.821411004145879309e-01,6.798962267953800875e-01,1.000000000000000000e+00
3.658414284822922302e-01,9.575811226562953582e-01,6.392632127373185646e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.182460844700958358e-01,3.480831584970436876e-01,3.875299050362700504e-01,1.000000000000000000e+00
1.444236760124610608e-01,9.443797403630372900e-01,5.812821053206880251e-01,1.000000000000000000e+00
1.219314641744548289e-01,6.583245746101185070e-01,4.851599850790000445e-01,1.000000000000000000e+00
3.348516627411238789e-01,4.748910005006676260e-01,4.681813958989549107e-01,1.000000000000000000e+00
3.594035664767560867e-01,7.533032549145988188e-01,5.438933202305265002e-01,1.000000000000000000e+00
1.148286604361370700e-01,5.814555461704040695e-01,4.383563473589091597e-01,1.000000000000000000e+00
3.419220969311549951e-01,5.514599175712544543e-01,4.447747679769422646e-01,1.000000000000000000e+00
3.516832599633460954e-01,6.634577096947977815e-01,5.154281962143084650e-01,1.000000000000000000e+00
1.207476635514018598e-01,6.446893730647956788e-01,5.319636227990909294e-01,1.000000000000000000e+00
1.242990654205607393e-01,6.873241992559658842e-01,5.025726006789453804e-01,1.000000000000000000e+00
1.148286604361370700e-01,5.793689832056777567e-01,5.057144733879194165e-01,1.000000000000000000e+00
2.931551291469605136e-01,1.797024131348685383e-01,2.694052120754929502e-01,1.000000000000000000e+00
1.553561253561253630e-01,1.093038581356338579e+00,6.254873296405845107e-01,1.000000000000000000e+00
1.290342679127725878e-01,7.413658462856135278e-01,5.430461531162931177e-01,1.000000000000000000e+00
1.310617988735938988e-01,4.077545570965369626e-01,3.677743264264086154e-01,1.000000000000000000e+00
4.161597549920465489e-01,9.005074612758015018e-01,5.692695077460520059e-01,1.000000000000000000e+00
1.645482866043613823e-01,1.243786040962418182e+00,6.799947753822539465e-01,1.000000000000000000e+00
3.577243430632527366e-01,7.334288855729207413e-01,5.452934070586443749e-01,1.000000000000000000e+00
8.760124610591901728e-02,3.293279928793948486e-01,3.087396227969455564e-01,1.000000000000000000e+00
1.538940809968847301e-01,1.057918494500604156e+00,6.390801226106591626e-01,1.000000000000000000e+00
3.692311526836525859e-01,8.765710602642604599e-01,6.008614748935107164e-01,1.000000000000000000e+00
3.783956655767727328e-01,9.800893945550588349e-01,6.151754400081503871e-01,1.000000000000000000e+00
4.264790658631794074e-01,1.117786678534342215e+00,7.606751309164113684e-01,1.000000000000000000e+00
6.269092195818967150e-01,8.924179607898250488e-01,6.192051275969110424e-01,1.000000000000000000e+00
5.942264620194794844e-01,8.413948483034849879e-01,5.871055075589989292e-01,1.000000000000000000e+00
2.968464399952273625e-01,2.586782376502002601e-01,3.599895507645077819e-01,1.000000000000000000e+00
3.966150840719849802e-01,1.027939213068405078e+00,6.531429402519186578e-01,1.000000000000000000e+00
6.719015486854219565e-01,1.051567574733214272e+00,6.726366997837187611e-01,1.000000000000000000e+00
3.423809343819507189e-01,5.534511131120564142e-01,5.446873795845514898e-01,1.000000000000000000e+00
4.018539100371536499e-01,1.096549021884251518e+00,6.773595035458922498e-01,1.000000000000000000e+00
5.894459645357222888e-01,1.330816710838331751e+00,7.582531107923858871e-01,1.000000000000000000e+00
7.191953945958653449e-01,1.319690621978730327e+00,7.047019184996301533e-01,1.000000000000000000e+00
4.119446248801402755e-01,9.019953433846753521e-01,5.414514967879844320e-01,1.000000000000000000e+00
3.746991329792190850e-01,9.682709778451469296e-01,6.824087385961451480e-01,1.000000000000000000e+00
4.021099486844966209e-01,1.098350432155154266e+00,7.200251800349337650e-01,1.000000000000000000e+00
5.958430187883887452e-01,4.940916246537672141e-01,4.996873371242123163e-01,1.000000000000000000e+00
9.352024922118380712e-02,3.853856423949882370e-01,4.362489474361380681e-01,1.000000000000000000e+00
3.067639445739577808e-01,2.715052576989705480e-01,3.498043917371257416e-01,1.000000000000000000e+00
